BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
072686,2017-07-01,3,0,1,2,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,180.0,0,1
072687,2017-07-01,160,2,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,2
072688,2017-07-01,103,0,1,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,198.0,0,0
072689,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072690,2017-07-01,462,2,3,2,0.0,0,BB       ,AUS,Groups,TA/TO,0,0,0,A               ,1,No Deposit     ,        229,       NULL,0,Transient-Party,103.6,0,1
072691,2017-07-01,332,2,2,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,113.4,0,2
072692,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072693,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072694,2017-07-01,132,2,1,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
072695,2017-07-01,132,2,1,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
072696,2017-07-01,168,2,1,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,153.9,0,1
072697,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072698,2017-07-01,220,2,2,2,2.0,0,BB       ,BEL,Direct,Direct,0,0,0,F               ,0,No Deposit     ,         14,       NULL,0,Transient,170.1,0,0
072699,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072700,2017-07-01,177,2,4,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         27,       NULL,0,Transient,80.1,0,0
072701,2017-07-01,212,2,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072702,2017-07-01,136,2,1,2,0.0,0,BB       ,CN,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,2
072703,2017-07-01,111,2,2,2,0.0,0,BB       ,TWN,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,0
072704,2017-07-01,221,2,1,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072705,2017-07-01,462,2,1,1,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,80.0,0,0
072706,2017-07-01,178,1,1,2,0.0,0,BB       ,DEU,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,86.63,0,1
072707,2017-07-01,237,1,1,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
072708,2017-07-01,143,2,1,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072709,2017-07-01,255,2,1,2,1.0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,102.1,0,0
072710,2017-07-01,163,1,1,2,0.0,0,BB       ,DEU,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,89.1,0,1
072711,2017-07-01,221,2,1,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072712,2017-07-01,162,1,1,2,2.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,209.0,0,1
072713,2017-07-01,178,1,1,3,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,120.58,0,0
072714,2017-07-01,275,1,1,2,2.0,0,BB       ,PRT,Direct,Direct,0,0,0,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,164.9,0,0
072715,2017-07-01,158,1,1,2,0.0,0,SC       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072716,2017-07-01,220,2,2,2,2.0,0,BB       ,BEL,Direct,Direct,0,0,0,F               ,0,No Deposit     ,         14,       NULL,0,Transient,189.0,0,0
072717,2017-07-01,64,1,1,2,0.0,0,BB       ,NLD,Online TA,TA/TO,0,0,0,E               ,1,No Deposit     ,          9,       NULL,0,Transient,180.0,0,1
072718,2017-07-01,12,1,1,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,210.0,0,0
072719,2017-07-01,232,1,1,2,0.0,0,HB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,141.3,0,1
072720,2017-07-01,132,1,1,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
072721,2017-07-01,132,1,1,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,143.1,0,0
072722,2017-07-01,121,0,1,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,0
072723,2017-07-01,462,2,2,2,0.0,0,BB       ,AUS,Groups,TA/TO,0,0,0,A               ,1,No Deposit     ,        229,       NULL,0,Transient-Party,107.0,0,1
072724,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072725,2017-07-01,140,2,1,2,0.0,0,SC       ,JOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072726,2017-07-01,196,2,2,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
072727,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072728,2017-07-01,462,2,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,90.0,0,0
072729,2017-07-01,133,2,1,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072730,2017-07-01,462,2,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,90.0,0,0
072731,2017-07-01,140,2,1,2,1.0,0,BB       ,JOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.1,0,0
072732,2017-07-01,260,2,1,2,0.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,B               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,93.65,0,2
072733,2017-07-01,462,2,2,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,1,No Deposit     ,        229,       NULL,0,Transient-Party,107.0,0,1
072734,2017-07-01,74,2,2,1,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
072735,2017-07-01,202,2,1,2,0.0,0,SC       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072736,2017-07-01,64,1,1,1,0.0,0,SC       ,NLD,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,120.0,0,1
072737,2017-07-01,462,2,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072738,2017-07-01,462,2,1,2,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,90.0,0,0
072739,2017-07-01,3,0,1,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,170.0,0,1
072740,2017-07-01,462,2,2,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,1,No Deposit     ,        229,       NULL,0,Transient-Party,107.0,0,1
072741,2017-07-02,59,2,0,2,0.0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,96.39,0,0
072742,2017-07-02,134,1,0,3,0.0,0,BB       ,COL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,161.1,1,0
072743,2017-07-02,0,1,0,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.0,0,0
072744,2017-07-02,224,2,2,3,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,160.95,0,0
072745,2017-07-02,0,1,0,2,0.0,0,SC       ,PRT,Direct,Direct,0,0,0,B               ,1,No Deposit     ,       NULL,       NULL,0,Transient,98.0,0,0
072746,2017-07-02,6,2,0,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
072747,2017-07-02,1,2,1,2,0.0,0,SC       ,TUN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,        152,       NULL,0,Transient,70.11,0,0
072748,2017-07-02,16,2,0,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,160.0,0,0
072749,2017-07-02,16,2,0,2,1.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,180.0,0,0
072750,2017-07-02,68,2,2,3,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,1
072751,2017-07-02,98,2,1,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
072752,2017-07-02,0,1,0,2,1.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,118.0,0,0
072753,2017-07-02,142,2,1,3,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,152.1,0,3
072754,2017-07-02,139,2,1,2,0.0,0,HB       ,CZE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,150.3,0,0
072755,2017-07-02,199,2,1,2,1.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,125.1,0,2
072756,2017-07-02,176,2,1,2,1.0,0,BB       ,DEU,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,134.1,0,0
072757,2017-07-02,82,2,1,2,0.0,0,BB       ,USA,Direct,Direct,0,0,0,D               ,2,No Deposit     ,         14,       NULL,0,Transient,130.5,0,1
072758,2017-07-02,134,1,0,2,0.0,0,BB       ,COL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
072759,2017-07-02,126,1,0,2,1.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient,133.6,0,0
072760,2017-07-02,142,2,1,2,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,116.1,0,3
072761,2017-07-02,0,1,0,2,0.0,0,SC       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,123.0,0,0
072762,2017-07-02,0,1,0,2,0.0,0,SC       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,123.0,0,0
072763,2017-07-02,169,1,0,2,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072764,2017-07-02,169,1,0,1,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,3,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072765,2017-07-02,4,1,0,2,0.0,0,SC       ,NLD,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,        152,       NULL,0,Transient,87.74,0,0
072766,2017-07-02,100,1,0,2,0.0,1,HB       ,FRA,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,188.0,0,3
072767,2017-07-02,198,1,0,2,2.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,G               ,1,No Deposit     ,         83,       NULL,0,Transient,191.2,0,0
072768,2017-07-02,169,1,0,1,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,3,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072769,2017-07-02,33,1,0,2,0.0,0,SC       ,CN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,109.0,0,1
072770,2017-07-02,169,1,0,2,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072771,2017-07-02,0,2,0,1,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,68.64,0,1
072772,2017-07-02,169,1,0,2,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,3,No Deposit     ,          9,       NULL,0,Transient,98.1,0,0
072773,2017-07-02,169,1,0,1,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,4,No Deposit     ,          9,       NULL,0,Transient,98.1,0,0
072774,2017-07-02,169,1,0,2,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072775,2017-07-02,169,1,0,2,0.0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072776,2017-07-02,27,2,0,2,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,3,No Deposit     ,          9,       NULL,0,Transient,152.0,0,0
072777,2017-07-02,72,2,0,3,0.0,0,HB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,247.0,0,1
072778,2017-07-02,27,2,0,2,2.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,F               ,2,No Deposit     ,          9,       NULL,0,Transient,250.0,0,0
072779,2017-07-02,0,1,0,1,0.0,0,SC       ,ESP,Direct,Direct,0,0,0,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient,98.0,0,0
072780,2017-07-02,35,1,0,2,3.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,          7,       NULL,0,Transient,239.64,0,1
072781,2017-07-02,1,1,0,2,0.0,0,BB       ,ARG,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,108.0,0,0
072782,2017-07-02,2,1,0,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,118.0,0,1
072783,2017-07-02,18,1,0,2,0.0,0,SC       ,USA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,160.0,0,2
072784,2017-07-02,7,1,0,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,138.0,0,1
072785,2017-07-02,134,1,0,3,0.0,0,BB       ,COL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
072786,2017-07-02,134,1,0,3,0.0,0,BB       ,COL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,161.1,1,0
072787,2017-07-02,24,2,0,2,0.0,0,SC       ,NLD,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         28,       NULL,0,Transient,79.0,0,0
072788,2017-07-02,20,1,0,2,0.0,0,SC       ,ARE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,1
072789,2017-07-02,116,2,0,2,0.0,0,BB       ,ATF,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
072790,2017-07-02,172,2,2,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,117.9,0,3
072791,2017-07-02,336,2,2,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072792,2017-07-02,250,2,2,2,2.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,0
072793,2017-07-02,343,2,2,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072794,2017-07-02,171,2,3,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
072795,2017-07-02,158,2,3,2,0.0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,2
072796,2017-07-02,178,2,5,2,1.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,0
072797,2017-07-02,178,2,5,2,1.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
072798,2017-07-02,230,2,5,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
072799,2017-07-02,146,2,3,2,0.0,0,BB       ,BEL,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,          6,       NULL,0,Transient,99.0,0,0
072800,2017-07-02,224,2,3,1,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
072801,2017-07-02,139,2,2,2,0.0,0,BB       ,ESP,Direct,Direct,0,0,0,D               ,3,No Deposit     ,         14,       NULL,0,Transient,129.6,0,0
072802,2017-07-02,8,2,2,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         79,       NULL,0,Transient,106.6,0,0
072803,2017-07-02,177,2,2,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         42,       NULL,0,Transient,89.0,0,1
072804,2017-07-02,224,2,3,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
